id,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,sigma_Y,temperature_c,strain_rate,batch_id
18,56.3722,-39.1219,-33.324,60.1376,-19.2604,-130.14,246.005,68.8341,0.00020271,24
19,-118.305,-205.027,7.75011,-55.421,73.4082,-117.343,239.823,69.4418,0.00300097,14
20,105.258,36.1043,74.2043,185.502,110.847,9.13357,272.597,76.5397,0.072006,11
21,-27.7397,-9.85542,-15.7978,-11.63,151.885,-75.4944,268.519,48.8774,0.00091911,24
22,-74.3195,226.377,99.9277,-59.9905,126.578,75.7834,260.074,66.3405,0.00298181,12
23,-99.7931,114.581,26.9811,-36.8721,-22.4578,-50.8637,196.684,56.7353,0.00138996,16
24,65.4046,44.0385,-74.1882,41.8154,-139.419,-10.4478,262.935,101.979,0.029911,8
25,-32.8805,4.00662,228.661,-14.5373,71.9804,59.6574,268.612,109.408,0.000576693,22
26,-107.944,11.6352,49.4416,30.2644,67.6723,180.679,279.01,59.1238,0.000661517,4
27,-115.727,36.5836,42.178,-105.799,-47.2759,-78.9233,236.239,97.9018,0.00214673,24
28,-151.382,9.76569,177.1,171.599,-197.009,-69.1188,265.059,20.397,0.000678828,23
29,-173.947,-18.2968,-87.3674,-57.9048,-104.15,-10.5376,336.719,46.4798,0.0185786,22
30,-23.6964,41.8454,249.552,13.4509,15.3579,-14.6137,250.07,109.345,0.000642558,2
31,86.8012,-86.3033,-214.056,-140.275,69.4214,-135.475,224.827,22.3927,0.000609019,6
32,23.8966,52.5547,82.1818,89.4935,81.0353,134.133,278.54,56.5293,0.00244252,18
33,-5.94549,-48.6898,-49.9659,-160.196,163.946,103.852,215.542,28.6961,0.00192833,10
34,76.3346,47.0722,-10.7085,-26.3367,26.7096,16.8868,296.958,108.353,0.00044543,13
35,224.088,-70.3884,-195.996,-30.6063,-49.2399,-31.0717,316.16,39.7391,0.0185963,18
36,-162.485,-171.849,99.1561,-2.66121,69.7583,-129.46,284.918,69.471,0.0899831,20
37,106.485,-139.757,-106.078,94.0341,132.321,-174.359,269.013,34.6212,0.000206895,24
38,2.24379,10.1831,-44.236,-52.1304,28.1962,-74.4909,259.263,37.0046,0.0037996,3
39,64.735,-2.56708,85.924,180.813,-45.1028,84.3204,263.528,74.7786,0.0297043,8
40,47.7128,64.1222,5.5823,38.0284,-51.0324,20.2936,240.495,90.7681,0.0230484,16
41,45.4738,-32.2766,146.052,-162.152,36.928,-20.1762,209.589,114.17,0.00134024,20
42,-35.8862,96.7006,7.48164,41.3088,-42.492,69.3634,281.304,94.9362,0.000631895,15
43,41.7348,-38.5277,109.076,-4.10673,-87.1723,-52.6415,253.542,102.741,0.000127712,15
44,-94.3567,7.6406,-149.315,60.0367,-85.6372,173.769,281.872,56.0499,0.0161307,6
45,100.106,57.5095,-66.9601,13.7204,13.2484,45.5269,249.609,49.4729,0.00202504,2
46,-15.406,4.03704,79.0077,51.3979,131.502,6.27463,231.679,87.5272,0.00058482,13
47,-17.9719,-118.864,-61.2578,-0.338169,25.8847,-11.4349,252.816,53.649,0.0124188,2
48,27.9629,48.9846,108.978,98.9135,-36.6441,-21.9844,315.068,43.1096,0.000260788,6
49,-14.3963,52.345,-139.084,-122.19,-13.3902,47.912,304.297,116.97,0.00244479,22
50,4.47144,-64.7123,140.082,-99.9896,-55.3132,1.93253,227.882,74.6464,0.00634998,1
51,49.8766,7.56138,87.6295,-24.1219,89.3981,-147.094,271.373,62.8446,0.000147071,12
52,-14.9668,119.924,-113.312,51.4072,-75.4768,210.182,268.687,71.7571,0.0201955,18
53,25.5663,48.5027,-108.077,96.6248,16.8598,73.6753,278.268,79.2003,0.000628762,22
54,112.028,62.9384,-128.336,-230.762,-4.76105,-2.28721,236.613,68.7566,0.0162138,9
55,178.413,-128.505,73.3664,-96.4319,19.9973,-40.5957,278.863,70.8433,0.0028052,24
56,181.703,12.1534,-13.8751,-45.4871,-69.5741,-35.6917,262.672,31.8286,0.0518537,15
57,-164.473,-65.1393,78.9884,-167.185,15.4829,20.487,248.577,85.4688,0.00632588,18
58,-16.4565,173.268,6.95854,19.8767,-78.4123,-8.37214,275.565,86.0498,0.00143633,7
59,21.0491,62.0315,93.9366,21.2608,-3.30941,-181.191,228.542,77.8166,0.0130638,6
60,40.7647,-60.803,120.842,49.7776,95.8486,77.6042,271.553,94.6869,0.048376,10
61,-66.1391,94.7335,41.1061,-44.9591,-47.979,38.6571,284.144,33.612,0.013662,7
62,41.946,65.0582,84.0149,-58.8701,-67.7256,-64.4468,273.842,77.0667,0.000465896,19
63,63.2883,-11.6245,-15.8051,-71.523,-43.6055,59.3957,246.388,92.9553,0.000336377,2
64,38.5924,-110.44,-55.0067,136.213,42.1085,104.776,242.327,58.2414,0.00330241,22
65,18.2682,132.525,57.4938,-132.638,-37.1722,-36.2251,238.711,78.4035,0.0463585,18
66,10.8598,121.047,-73.3857,-86.0206,-35.014,61.7641,251.498,56.5126,0.00760016,9
67,-114.545,-13.7064,50.7661,69.1859,177.625,-143.13,269.429,87.8396,0.00188927,19
68,87.4829,13.5851,-23.1136,45.1708,19.8893,-12.0732,277.859,41.221,0.0195561,13
69,-103.561,66.6856,111.024,-55.5337,29.884,24.9037,293.599,22.3982,0.00369158,18
70,-86.6842,21.0581,79.6207,-1.1305,-92.4544,-23.2274,289.326,74.151,0.0010638,11
71,-128.806,-5.38823,21.9177,-39.6141,-23.5411,52.9333,280.453,21.5308,0.000153713,24
72,41.6896,-6.57783,-115.132,83.0207,34.8655,-3.1266,277.659,101.194,0.00607521,16
73,47.0587,-155.012,-33.2986,-215.683,107.736,-84.6709,282.525,49.575,0.000804252,11
74,-101.318,21.7666,198.438,7.8701,38.4228,-59.7696,308.978,97.4472,0.00396406,5
75,-61.3436,-73.7649,-77.2918,112.456,8.05823,-38,277.607,77.5195,0.000143491,19
76,-114.544,-75.5621,-55.909,-173.485,-15.2765,80.8061,276.122,66.1922,0.00197566,13
77,90.3097,61.9949,-52.3662,8.48627,-13.7844,97.8934,249.187,119.061,0.0621544,10
78,-37.3091,-26.9993,-79.5962,131.281,133.639,83.9868,334.789,87.0678,0.000155613,21
79,-59.0123,116.401,-30.0688,36.3856,108.838,-186.881,210.709,48.2971,0.00432872,11
80,-142.768,49.1603,-82.1078,-82.87,9.70881,87.9158,256.095,109.179,0.000650819,24
81,-84.2577,-4.20702,3.66928,94.3765,47.4693,-186.247,253.246,57.3137,0.0019217,10
82,-64.3004,148.508,-27.2173,-0.379341,-131.625,139.082,226.798,80.7824,0.000122425,15
83,-7.76912,51.7483,-18.487,9.93692,114.228,39.8518,267.3,92.2482,0.0727039,21
84,119.858,47.0008,-7.01948,0.724681,-195.426,-25.1556,250.9,105.638,0.000189755,4
85,-16.5073,-13.4494,-71.7965,-95.0811,-20.2895,-119.851,301.133,63.3591,0.00088266,13
86,56.4689,-33.7053,49.2624,20.3923,4.03517,14.083,265.458,38.2981,0.0210928,21
87,23.7113,-61.6801,-195.84,31.7829,26.4176,-52.9502,277.175,39.6527,0.00349093,8
88,162.247,-114.356,53.6552,-42.6492,-32.6317,61.5517,256.857,81.2579,0.00747968,20
89,4.119,-45.2985,-211.133,-139.859,171.573,-124.908,270.691,82.0235,0.0348336,11
90,-6.13,82.2899,79.7315,77.7136,145.326,53.6041,283.39,43.8964,0.0299217,19
91,-20.1341,64.0579,108.058,124.584,30.2803,79.7412,218.705,44.2444,0.000306229,9
92,3.38873,-94.1189,58.5506,98.8999,-148.138,-33.3448,245.077,32.0454,0.00103881,18
93,61.0333,131.843,14.8468,-142.581,111.409,86.209,243.65,51.3302,0.000145381,7
94,47.4618,-62.3616,-178.834,-133.32,75.7342,31.3817,254.386,84.1937,0.0989725,2
95,-1.72627,35.3202,-146.759,112.05,119.765,-90.8439,263.003,68.1672,0.0143848,16
96,-73.0885,-24.6664,9.88658,-21.8911,-11.065,38.153,274.835,115.459,0.0200647,17
97,-80.5548,-27.505,-170.838,-62.1929,-59.8422,-84.6208,272.187,77.6069,0.00869493,21
98,8.93762,72.0733,124.87,147.61,-20.1571,101.244,257.026,83.7973,0.006228,22
99,-6.77062,113.362,-124.803,-17.5996,24.6987,74.3952,250.528,89.561,0.0397925,16
100,-1.86875,-86.7506,-81.5374,38.2039,125.14,87.1103,264.472,82.8891,0.0379213,8
101,-26.2883,-64.5537,-33.5858,-33.5593,-197.296,-13.7027,236.903,29.1916,0.0074155,14
102,117.741,3.10441,-110.031,0.920632,6.67662,66.293,271.177,111.244,0.00608511,0
103,65.8436,267.027,55.118,65.9106,-91.9928,72.782,273.306,37.0631,0.000190891,16
104,-48.5265,-79.8876,89.3859,-104.994,111.822,26.9062,265.19,27.9805,0.0200819,23
105,16.5876,-129.1,47.2299,-99.2636,9.15139,96.3415,269.661,31.4695,0.0142157,22
106,66.2158,-113.743,1.02573,11.7046,96.0351,-91.0729,226.061,88.4031,0.00610338,19
107,3.87312,26.1556,-0.503346,19.2797,50.3888,23.6525,277.71,96.022,0.000376365,23
108,-96.7622,75.1298,-44.0945,13.1467,-131.769,123.158,240.659,65.6057,0.00173071,4
109,-7.61721,-31.966,109.023,35.8617,-2.57145,-31.6881,240.085,78.5868,0.0642266,8
110,-60.246,-56.7723,-96.4003,-23.1603,10.5911,-20.505,271.573,59.868,0.00171832,2
111,-3.69816,171.444,3.94796,-17.1338,247.799,158.679,291.8,60.4116,0.00437406,0
112,41.1114,69.5172,48.9823,56.9937,113.734,-32.2114,263.486,68.6651,0.00682535,14
113,260.998,-78.4259,14.2401,-26.8633,-209.084,-76.26,239.256,109.017,0.00261675,5
114,-43.7506,37.2806,-122.342,27.027,-56.9184,38.5207,249.614,56.686,0.048829,7
115,-19.055,186.633,108.039,50.0701,99.3528,-23.949,270.688,107.559,0.0129815,5
116,-266.637,-57.7866,2.05149,-30.0028,-105.708,-64.633,218.904,100.483,0.0222975,6
117,-69.1353,-60.8383,65.1194,27.0831,-93.8672,-28.4226,263.892,54.9266,0.00885944,16
118,76.927,135.479,87.4023,46.8449,-28.2131,43.3358,227.552,102.224,0.000891531,24
119,-52.0711,132.064,-216.055,-81.7145,119.251,26.1739,235.972,52.8471,0.0084837,12
120,-75.2049,-240.524,150.314,-41.4755,-71.5327,-90.5085,275.485,59.5386,0.00825302,11
121,160.295,143.372,-12.3902,65.2459,-19.6086,31.3937,229.574,78.9929,0.000304206,9
122,160.203,-31.9,82.6188,-127.571,57.2575,-9.7234,275.795,38.3414,0.000434814,6
123,-9.70342,26.0137,-159.062,-82.3705,-0.219965,133.706,255.622,84.0468,0.000119925,22
124,-23.0827,-108.018,51.0092,96.3833,105.815,179.598,285.219,61.2986,0.00601954,12
125,-13.734,-58.5653,-8.13369,-39.5718,-3.64032,8.26505,264.851,46.947,0.00778298,16
126,-20.6349,-201.756,33.147,-57.0681,204.062,39.6316,314.715,101.7,0.000121277,11
127,35.7068,-28.5592,-170.556,-175.591,49.7617,-121.459,298.027,76.2054,0.000844898,3
128,-61.3402,84.3062,73.9772,56.314,-79.5272,29.3368,276.555,86.1833,0.000137962,20
129,-73.26,35.0503,-98.8826,-73.4271,-111.649,-15.4103,293.65,77.2866,0.00570258,13
130,-70.5325,7.79811,-156.609,-7.63618,-75.0775,61.2605,215.519,34.7575,0.000586133,10
131,75.8337,-87.9213,-65.3277,-8.57921,40.9575,-113.368,300.19,34.1643,0.000562338,20
132,111.456,54.8285,-21.2311,-74.7382,-49.5193,-77.2555,259.513,88.2056,0.000260443,10
133,29.0123,-62.4059,-93.9593,-82.0822,-29.8408,-48.1358,284.98,43.5195,0.00095979,11
134,39.3229,20.6729,-114.792,-89.8458,18.9087,-4.74061,244.274,80.935,0.000711458,18
135,12.4911,-64.937,37.7012,115.173,-73.7926,103.098,267.527,112.453,0.0362395,0
136,108.223,7.97148,-59.0782,50.4837,-42.5318,24.6916,281.289,40.6155,0.00166179,13
137,120.498,83.9804,-104.166,-105.903,-38.1512,77.0277,240.901,107.135,0.00166568,11
138,-4.94761,83.2546,47.1971,-168.285,-81.4574,34.3717,235.769,56.48,0.000425552,0
139,62.4486,145.232,55.1839,-39.545,26.2359,-61.3893,253.883,31.9316,0.0699999,8
140,-90.4188,27.183,77.1123,-27.8851,-51.7101,100.56,286.972,105.197,0.0033466,11
141,17.0705,-18.545,-81.5207,-128.58,-45.949,-64.6724,270.366,111.664,0.0356806,4
142,33.729,-10.2526,-12.861,-53.0959,151.605,109.349,270.461,73.1175,0.000288809,10
143,-66.5867,-110.867,-1.29399,106.015,-16.6666,20.8521,251.996,72.3864,0.000195537,6
144,-6.28382,7.32647,-9.3407,98.6141,-78.217,-60.9022,272.472,34.1897,0.00800056,9
145,-235.592,-64.7499,-66.344,106.68,-164.35,-26.7757,294.948,77.277,0.0047728,13
146,13.4791,23.9704,-148.688,-11.7782,-70.1769,27.3367,277.325,62.3299,0.0565906,17
147,199.201,38.5385,-7.1872,48.1055,-39.4147,-38.4272,284.044,26.43,0.00093838,8
148,-19.9304,-211.07,-27.6244,-51.2797,-40.8194,-116.101,253.565,86.0904,0.000372907,20
149,-42.1646,25.8925,-71.9817,33.9656,62.7391,40.9383,254.541,81.6052,0.000340507,14
150,-104.478,-62.408,18.5614,-36.6647,63.9609,60.2497,258.743,37.673,0.026254,1
151,-32.5116,89.4107,-73.6319,-133.079,33.5023,42.713,246.25,78.0845,0.000220222,11
152,-59.1788,30.074,62.3234,66.0023,-61.4993,-68.5765,257.051,73.1523,0.000392815,9
153,31.4378,-128.912,-22.3655,92.3264,42.4895,39.4467,256.974,50.8405,0.000291082,11
154,50.0678,-61.6256,-169.83,-2.67458,113.097,98.1253,275.539,67.0734,0.00982105,18
155,-56.6575,15.0147,-54.1957,113.184,80.13,37.1015,273.637,118.717,0.0013266,4
156,5.9726,3.46457,-114.029,92.4092,4.93646,47.0351,258.62,115.559,0.0846097,11
157,12.9132,-50.9818,105.885,26.706,207.281,24.1059,228.69,30.2048,0.0530393,10
158,4.14884,35.3709,-37.2218,142.111,164.931,-53.5887,254.231,68.1467,0.0409061,16
159,-21.9239,9.37238,99.2744,-123.587,-9.38524,-43.2737,261.906,114.584,0.00412277,24
160,63.7386,102.911,-77.7644,27.942,39.4786,93.8224,251.326,70.0939,0.000490183,19
161,5.95797,-65.5491,-47.5739,-0.149335,43.2869,22.7081,267.891,105.924,0.00706526,17
162,25.0314,-21.7603,-17.7055,43.3516,-19.0758,24.9596,273.262,97.9049,0.0146656,5
163,-1.86561,-28.1117,-17.1442,-92.3285,-40.8258,53.8131,251.425,93.7831,0.000412939,14
164,-18.8486,-48.7661,-19.3122,12.1031,114.426,136.794,233.424,80.1498,0.000272656,7
165,-9.91184,-111.052,-252.831,-194.595,-64.6949,141.864,241.02,25.5973,0.0013406,20
166,17.6491,-16.3364,40.4499,-211.161,-129.16,108.466,268.769,102.555,0.0582736,15
167,-145.524,180.103,82.9614,50.8908,-43.1377,1.06289,227.624,61.4989,0.00493855,9
168,-24.9411,-55.4098,-63.785,85.9209,183.39,15.5052,268.072,83.8084,0.00892597,21
169,-77.6814,156.65,-17.7053,167.504,134.117,-57.8766,294.982,32.754,0.0475627,12
170,4.82142,81.0952,-43.1572,-134.517,27.6633,-19.4282,261.935,72.85,0.0180303,8
171,-98.4751,124.113,151.763,-44.6378,-0.117589,-38.5231,277.498,25.5381,0.000163047,23
172,133.763,50.0155,5.19239,13.1453,237.627,-28.2848,272.924,87.0732,0.00029939,20
173,-51.2991,-74.0579,-23.793,85.3327,-84.6766,85.6374,265.904,82.0652,0.000240524,0
174,73.56,83.7409,235.987,-141.251,-63.0454,0.513627,237.804,64.1255,0.0482211,14
175,37.339,110.879,-66.7953,-16.032,-100.497,113.115,240.007,113.718,0.00144174,7
176,-71.5265,43.529,150.641,-50.4442,-103.062,-3.15647,266.883,33.0845,0.00940377,9
177,-128.928,-111.322,21.3176,-46.972,-201.941,128.443,268.793,92.431,0.000894917,5
178,-72.3315,-3.48122,37.7952,163.381,-11.3606,104.721,193.56,51.3159,0.00342991,13
179,166.861,8.42155,47.7424,-12.8193,92.1985,30.9174,243.239,114.436,0.00646218,1
180,91.2191,-24.728,-17.5278,31.5468,145.233,81.3182,262.4,39.2329,0.0460709,20
181,-96.7223,167.875,-56.2115,-40.396,113.621,-75.1238,257.756,22.2287,0.00452021,21
182,38.4321,16.0423,-99.3394,-87.5572,42.0354,7.42852,287.17,75.6587,0.000586766,5
183,-130.905,-77.871,-119.288,-11.0971,53.7336,-2.2354,256.282,51.4452,0.00427556,5
184,-113.736,4.77846,44.8936,24.279,-92.5801,82.0033,235.154,47.9871,0.00324961,2
185,-58.9981,-16.3178,-8.20356,69.9622,-79.0604,172.226,289.066,39.4109,0.000661988,19
186,-17.312,-70.9591,-53.1551,19.8484,34.3139,-114.898,223.879,107.289,0.0182317,3
187,-45.2948,144.638,112.474,-162.452,-30.2581,49.8757,285.765,93.6085,0.0162701,17
188,124.043,-69.3824,-218.89,44.9412,-132.117,-146.413,210.055,99.7057,0.0245915,24
189,-34.5808,-41.9854,-156.259,-55.1424,76.7354,-13.6323,304.166,50.0927,0.0289735,6
190,-80.6319,30.3134,-59.0421,31.7302,-86.9306,-52.8793,204.708,23.8922,0.0167308,19
191,31.3794,-97.715,28.2347,-57.8172,-81.3828,-65.2733,217.608,28.8523,0.00041372,12
192,11.5804,-80.003,-41.527,0.946268,32.0845,99.5451,295.555,101.509,0.00742715,6
193,-0.0424512,-31.0835,-73.105,-97.3651,-69.0511,-28.7749,283.34,73.0112,0.00903063,0
194,39.6742,-33.6018,-82.9438,100.094,-128.033,153.7,256.364,102.997,0.000213509,2
195,-13.8846,24.8241,-167.723,-114.662,3.28768,62.3746,271.557,33.668,0.0118901,15
196,4.23273,-30.6755,61.6752,-81.5998,-54.5474,183.404,241,118.298,0.0214531,23
197,44.6294,84.5074,-48.7451,-19.584,-167.825,53.4379,270.686,106.477,0.00974648,9
198,-108.961,-56.1269,-22.5426,74.1987,-64.2807,165.746,238.116,20.3446,0.00464015,17
199,-53.371,-145.699,-135.7,198.227,-74.6777,-19.7636,220.75,63.6794,0.0437525,21
200,-195.03,163.67,-164.568,-11.5766,-10.6613,-5.08017,266.861,42.4456,0.000144798,3
201,-52.7894,-133.625,62.1506,56.7494,-23.4239,-38.7423,248.649,48.5451,0.0296549,6
202,25.1344,-14.3829,126.511,100.517,125.656,-67.6822,270.028,105.424,0.00699712,19
203,-98.1771,-117.137,-39.8163,-92.276,-13.6676,-126.675,239.438,22.1454,0.000167734,6
204,6.93144,79.9205,103.474,67.9151,41.3421,42.4728,284.565,60.0377,0.00763158,10
205,49.8419,241.419,-103.212,14.7297,59.3756,88.5956,278.388,24.6691,0.00113669,8
206,-24.6369,158.923,33.2657,-170.383,2.70763,-80.5138,223.781,27.8984,0.0869815,14
207,16.375,22.7291,92.9276,45.7054,15.2461,-15.5393,225.345,113.494,0.00131137,17
208,-107.381,-116.39,-79.3183,102.789,65.0612,-14.0708,288.012,67.3955,0.00715,6
209,16.2312,211.578,44.5818,9.96252,26.8385,-54.0741,264.94,38.1516,0.000563769,24
210,-2.85108,24.3253,-16.4156,64.2459,116.009,-66.4896,272.569,41.82,0.0268956,10
211,-13.8309,20.4213,11.8934,33.0298,-61.7148,56.0114,229.202,105.146,0.0137552,24
212,-42.8575,10.5274,-146.677,-78.3715,112.41,1.75059,270.162,67.186,0.0417069,16
213,-3.27129,87.2401,-139.725,-39.8346,3.5553,32.3495,276.578,32.136,0.00957149,1
214,-114.131,-44.3498,77.9691,-156.472,12.3627,-18.1058,258.057,105.823,0.000313847,17
215,52.3629,-104.694,-21.1361,39.3526,78.7215,46.7202,235.921,96.2503,0.0781215,7
216,-186.203,92.2006,-113.042,-44.3616,-4.17899,-269.234,240.895,25.1564,0.000140626,10
217,144.843,107.504,-13.6641,165.229,68.8066,52.3461,286.243,41.7751,0.0520351,15
218,4.49078,96.9687,-58.3946,-41.1593,-152.232,-76.5914,274.91,66.6402,0.0398406,6
219,-48.6467,-87.0228,-15.4688,-81.2426,-116.536,13.303,308.752,113.989,0.0140399,9
220,-11.7283,59.1358,-37.007,-3.62976,140.571,-5.28135,262.038,89.5795,0.00898226,2
221,119.626,-22.9945,132.324,-19.2001,-102.821,-112.697,224.196,80.9837,0.0245322,24
222,24.6503,161.581,133.754,-20.8429,-86.8139,-5.17064,282.81,52.2442,0.000135912,2
223,135.551,17.026,-60.0108,-83.8215,98.6437,77.6774,249.186,36.5356,0.0889357,19
224,-92.0846,42.6412,-69.5512,-86.5187,-34.4884,79.4909,283.904,73.9234,0.0351204,4
225,-129.969,-17.2924,44.3918,-13.5617,196.142,-20.1209,237.225,88.7102,0.00128366,12
226,-98.275,74.8804,-2.05619,163.763,57.6381,-81.8812,284.564,50.8256,0.00199755,23
227,75.7094,22.9059,-18.0787,-57.1442,1.47833,-139.058,269.092,57.7738,0.00861988,15
228,-248.961,-42.4918,-62.0044,-157.82,-36.2572,183.973,258.452,75.798,0.00188545,24
229,-142.3,147.224,-59.6804,72.9899,-44.2642,23.273,259.927,30.7305,0.000348062,5
230,-60.2909,122.595,-151.795,40.3375,-123.081,12.1443,263.017,37.9872,0.0686036,5
231,89.3986,-99.0026,-26.3135,-42.8747,65.0227,132.513,294.542,55.4718,0.00301385,13
232,-24.9357,-29.6663,58.7472,-95.5447,32.6507,19.5875,256.028,98.3475,0.0286509,8
233,-35.3484,67.4958,81.8753,30.7975,72.7504,183.131,274.095,37.191,0.00106636,10
234,-27.1559,9.89418,101.282,-10.8739,32.7327,-26.848,220.16,103.945,0.00506197,12
235,108.06,-112.737,-58.501,211.939,-64.6288,4.90859,234.427,54.7814,0.00834157,7
236,22.1276,97.7634,-5.71365,-144.732,110.405,-22.37,217.609,50.9715,0.0924737,20
237,-102.757,32.8495,-72.0887,37.4211,-174.766,-29.8508,266.143,104.251,0.000317712,15
238,-89.2045,-47.7529,103.533,-115.599,-1.77944,59.4069,261.481,73.4638,0.00919125,14
239,-141.985,-40.8535,105.973,-159.952,9.22394,-156.508,216.53,92.228,0.0798004,14
240,-10.5913,107.779,9.73409,99.8871,-78.9858,17.0334,235.568,83.5487,0.0429608,1
241,-32.9866,-68.3731,-150.803,-47.0983,11.4947,-68.6839,268.375,22.3761,0.00314421,13
242,-116.45,-23.2402,117.25,-70.9848,113.005,-3.58241,271.181,113.482,0.00202757,3
243,-127.724,61.9146,56.8307,-123.358,46.4779,-91.1933,268.539,64.7838,0.000583893,8
244,-11.4257,-78.3289,134.482,96.921,49.6749,52.801,213.04,90.9959,0.0411025,16
245,194.296,11.5273,-21.9548,-140.597,125.798,-50.4257,254.314,72.9835,0.00776755,6
246,45.8956,-123.237,192.598,-40.6856,-190.05,117.263,212.984,71.9627,0.0854975,8
247,118.252,-75.5608,207.4,81.6979,-141.625,0.115516,272.846,36.4327,0.0258109,20
248,9.44256,132.998,-59.0261,10.2922,47.9535,68.3082,253.817,25.3398,0.000488482,14
249,64.3608,-47.2999,-121.668,62.7362,55.6382,-25.0111,252.775,80.1601,0.00245739,17
250,-16.2557,65.2587,7.84402,74.0603,163.65,86.5722,252.565,67.1294,0.000741359,21
251,81.0247,23.4481,-111.482,-18.2545,-47.183,69.7425,270.328,72.5713,0.00160464,4
252,-176.428,96.1421,-21.9898,-77.4679,-74.2454,-210.046,232.492,96.259,0.000842964,10
253,17.2701,96.6579,61.6071,35.7227,-97.2324,-61.0144,258.921,74.7878,0.00794038,17
254,88.1058,-49.045,-68.4993,-1.46862,15.4408,-13.0333,248.163,54.9786,0.00353602,1
255,-83.4082,-84.4237,58.1591,104.575,-66.3347,8.65643,272.93,56.2768,0.00237104,2
256,-139.519,-215.199,25.6583,137.461,-89.0017,22.3014,247.769,85.1535,0.0115252,23
257,187.313,135.162,51.7854,2.32416,-57.4944,81.1891,253.611,52.9455,0.0352735,3
258,44.9303,220.641,62.2843,18.7867,-18.3678,-130.226,271.249,28.3117,0.0192557,22
259,-21.8501,-57.4472,-31.2823,70.477,128.593,-39.0224,296.846,41.0729,0.00508825,10
260,-185.154,-110.724,-0.923718,-29.8662,-16.5428,-55.7524,200.241,56.3052,0.0610132,14
261,10.0936,15.1276,85.513,-105.92,-107.073,71.9106,312.972,103.114,0.0403798,1
262,-43.1675,-137.216,-17.3812,-73.0576,60.8201,-85.0779,275.112,66.1636,0.000323584,4
263,-111.895,-36.1736,-154.641,104.223,34.7384,90.7253,289.384,50.997,0.0435372,22
264,-163.287,92.8629,-91.4767,6.48112,-134.457,-115.371,275.129,20.6841,0.00122873,1
265,47.4477,-64.407,-36.1325,-137.871,-191.306,-20.3575,236.197,110.1,0.000707364,2
266,87.3107,57.4544,5.39905,88.8578,64.6621,20.925,247.61,103.707,0.000489088,17
267,59.2015,70.9469,-88.8612,24.4088,50.9743,7.37537,239.706,47.3669,0.00190613,10
268,-68.3448,54.7932,73.8189,128.341,-93.3311,-112.539,265.053,114.013,0.000247364,19
269,11.6156,-14.2589,56.827,-134.058,-33.9681,-52.5637,263.311,85.8529,0.0023004,9
270,153.655,89.7719,-57.8819,-55.5113,189.759,31.9965,268.087,45.8887,0.000244803,24
271,-80.3474,92.4565,72.7251,-33.4863,30.136,42.8016,270.821,91.5362,0.0304599,3
272,32.9754,45.0344,147.879,-27.9516,-29.5104,76.62,245.108,112.188,0.000114522,6
273,97.3095,-254.468,94.3224,-16.7433,14.0507,47.1894,270.511,110.384,0.0373272,18
274,87.4912,15.8211,-109.948,28.9414,247.77,0.0652559,203.504,62.7716,0.0465985,9
275,-95.9605,125.278,100.031,-118.766,72.052,-102.459,271.748,81.8229,0.00219381,14
276,-8.49514,10.5203,14.1779,-112.208,94.0792,105.108,341.41,76.6913,0.00112805,0
277,-55.9669,-14.0168,-33.0347,24.9487,26.6133,41.5146,312.342,25.9209,0.000581468,16
